Gender,Car_Owner,Property_Owner,Children,Annual_Income,Type_Income,Education,Marital_Status,Housing_Type,Mobile_Phone,Work_Phone,Phone,Email_Id,Type_Occupation,Family_Members,Label,Year_Of_Experience,Age
F,N,Y,0,90000.0,Working,Lower secondary,Single,Rented apartment,1,0,0,0,Cleaning staff,2,1,13.1,33.0
F,N,N,0,69750.0,Pensioner,Secondary,Widow,Municipal apartment,1,0,1,0,,1,0,0.0,60.0
F,N,N,2,81000.0,Working,Lower secondary,Single,House,1,0,0,0,Sales staff,3,0,6.4,42.0
F,N,Y,0,112500.0,Pensioner,Secondary,Widow,House,1,0,0,0,,1,0,0.0,63.0
M,N,Y,0,225000.0,Working,Secondary,Civil marriage,House,1,0,0,0,Managers,2,0,3.2,29.0
M,N,Y,1,,Working,Secondary,Single,House,1,0,0,0,Laborers,2,1,0.4,35.0
F,Y,Y,0,121500.0,State servant,Secondary,Married,House,1,1,0,0,,2,0,8.9,55.0
F,N,Y,0,121500.0,Pensioner,Higher education,Widow,House,1,0,0,0,,1,0,0.0,66.0
F,N,Y,0,157500.0,Commercial associate,Secondary,Single,House,1,0,1,1,,1,0,9.8,50.0
M,Y,Y,0,225000.0,Working,Secondary,Married,House,1,0,0,0,Drivers,2,0,11.9,45.0
F,Y,Y,2,157500.0,Working,Secondary,Married,House,1,0,0,0,High skill tech staff,4,0,18.8,41.0
F,N,Y,0,103500.0,Working,Secondary,Married,House,1,1,1,0,Managers,2,0,35.3,62.0
F,N,N,0,135000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,55.0
M,Y,Y,0,252000.0,Commercial associate,Higher education,Married,House,1,0,0,0,Drivers,2,0,7.3,38.0
F,N,Y,1,135000.0,Working,Academic degree,Civil marriage,House,1,0,1,0,,3,0,20.7,48.0
F,Y,Y,0,180000.0,Commercial associate,Secondary,Married,House,1,1,0,0,Managers,2,1,5.9,51.0
F,N,Y,0,112500.0,Working,Higher education,Married,House,1,1,0,0,Core staff,2,0,2.2,31.0
F,N,Y,0,135000.0,Pensioner,Secondary,Married,House,1,0,0,0,,2,0,0.0,47.0
M,N,N,0,157500.0,Working,Secondary,Married,House,1,1,0,0,Laborers,2,1,20.0,50.0
F,Y,Y,0,157500.0,Working,Secondary,Married,House,1,0,0,0,Core staff,2,0,6.6,46.0
F,Y,Y,0,144000.0,Commercial associate,Secondary,Civil marriage,House,1,1,1,0,Medicine staff,2,0,10.2,36.0
F,Y,Y,0,157500.0,Working,Incomplete higher,Married,House,1,1,1,0,,2,0,4.5,26.0
M,N,Y,1,315000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Core staff,3,0,10.7,34.0
F,Y,Y,0,112500.0,Working,Secondary,Civil marriage,House,1,0,0,0,Cooking staff,2,0,3.4,37.0
,Y,Y,0,225000.0,Commercial associate,Higher education,Single,With parents,1,0,1,0,Sales staff,1,0,5.9,29.0
F,N,Y,0,180000.0,Commercial associate,Secondary,Married,House,1,0,0,0,Sales staff,2,0,8.6,41.0
F,N,Y,0,45000.0,Pensioner,Secondary,Married,House,1,0,1,0,,2,0,0.0,60.0
